id,label
785,0,1.0,0,-0.994097298584
786,0,0.0,1,-0.507712072972
787,0,0.0,1,-3.65148958897
788,0,0.0,1,-1.06315132626
789,0,0.0,1,-6.15678500769
790,0,0.0,1,-10.6915979908
791,0,0.0,1,-3.98982804791
792,1,0.0,0,0.232542767089
793,1,0.0,0,1.90882644716
794,0,0.0,1,-1.10111518276
795,0,0.0,1,-8.39268773069
796,0,0.0,1,-8.96124094442
797,1,1.0,1,0.323738935678
798,1,0.0,0,2.54318045592
799,0,1.0,0,-1.70170110957
800,0,1.0,0,-1.76644765554
801,0,0.0,1,-1.59440355297
802,0,0.0,1,-6.67382655262
803,0,0.0,1,-4.26615864623
804,0,0.0,1,-7.92549210978
805,0,0.0,1,-3.95454340424
806,0,0.0,1,-2.79512438279
807,1,1.0,1,0.207228262129
808,0,0.0,1,-1.73076700514
809,1,1.0,1,2.09487103458
810,0,1.0,0,-0.684909791832
811,0,0.0,1,-6.87873745948
812,1,1.0,1,0.446898981922
813,0,1.0,0,-0.104278632675
814,0,0.0,1,-0.611681944878
815,0,1.0,0,-0.473711970168
816,0,0.0,1,-2.12029791237
817,0,0.0,1,-2.79072269491
818,0,0.0,1,-0.385659379134
819,0,0.0,1,-1.20719313983
820,1,1.0,1,0.22095981523
821,1,1.0,1,3.9336399591
822,0,0.0,1,-1.603388432
823,0,0.0,1,-4.8541337199
824,0,0.0,1,-6.48423412673
825,0,0.0,1,-14706.4536627
826,0,0.0,1,-0.875459961065
827,0,0.0,1,-2.29725571343
828,0,0.0,1,-7.53883845508
829,0,0.0,1,-2.5692882165
830,1,1.0,1,1.33508020475
831,1,1.0,1,2.7232963965
832,0,0.0,1,-1.87237276176
833,1,0.0,0,0.10222088523
834,0,0.0,1,-1.63639963198
835,0,0.0,1,-2.72865180274
836,1,0.0,0,2.51450853304
837,1,1.0,1,5.63224381109
838,1,1.0,1,1.41131477242
839,0,0.0,1,-3.72344077715
840,0,1.0,0,-0.163911469201
841,1,1.0,1,0.867514690449
842,1,0.0,0,0.0743949290874
843,0,0.0,1,-5.51655506927
844,0,0.0,1,-4.03138748132
845,0,0.0,1,-4.81686787242
846,0,0.0,1,-5.14758974163
847,0,0.0,1,-0.796261107927
848,0,0.0,1,-6.44459658424
849,1,1.0,1,1.89267400671
850,0,0.0,1,-0.653368265951
851,0,0.0,1,-1.27959501072
852,0,0.0,1,-0.814072258414
853,0,0.0,1,-2.74390928621
854,0,0.0,1,-6.53709760961
855,0,0.0,1,-4.17368118425
856,0,0.0,1,-0.0770618353373
857,0,0.0,1,-7.75387308959
858,0,1.0,0,-0.0731342829646
859,0,0.0,1,-5.40119573632
860,0,0.0,1,-1.10985677341
861,0,0.0,1,-6181.49003754
862,0,0.0,1,-3.56651383361
863,1,1.0,1,2.09101107329
864,1,1.0,1,2.23737070979
865,0,0.0,1,-3.62174215082
866,0,0.0,1,-1.47014530543
867,1,1.0,1,3.54204321044
868,0,1.0,0,-1.55046745262
869,0,0.0,1,-0.786572827692
870,0,0.0,1,-4.86553905901
871,0,0.0,1,-0.419934082025
872,1,1.0,1,1.1019262957
873,0,0.0,1,-3.14980796826
874,1,1.0,1,3.00658724169
875,0,0.0,1,-0.998040617447
876,0,0.0,1,-10.5056364968
877,0,0.0,1,-7.42237770264
878,0,0.0,1,-5.69408560161
879,0,0.0,1,-2.47018315005
880,0,1.0,0,-0.715693578089
881,0,0.0,1,-4.02744886858
882,0,0.0,1,-0.411739352464
883,0,0.0,1,-3.7921037332
884,1,1.0,1,0.445643031375
885,1,1.0,1,3.97323021744
886,1,1.0,1,3.41648320197
887,1,0.0,0,0.904553603779
888,1,0.0,0,0.406866977272
889,0,0.0,1,-2.30353768187
890,1,1.0,1,4.66012562162
891,0,0.0,1,-6.11019406567
892,1,0.0,0,0.019943764186
893,1,0.0,0,0.0190020263258
894,1,0.0,0,1.61532605527
895,0,0.0,1,-1.17584640713
896,0,0.0,1,-1.86398473766
897,0,0.0,1,-7.26346264106
898,0,0.0,1,-5.04728811099
899,1,0.0,0,0.0661231778537
900,0,0.0,1,-5.5633863146
901,0,0.0,1,-7.3800463407
902,0,1.0,0,-0.563168138165
903,0,0.0,1,-2.72913687042
904,1,0.0,0,0.754592301133
905,0,1.0,0,-0.30917167855
906,1,0.0,0,0.51866612601
907,0,1.0,0,-0.109975220771
908,1,0.0,0,0.831675682744
909,0,0.0,1,-3.74584363258
910,0,0.0,1,-6.3097575036
911,0,0.0,1,-9.86261043831
912,0,0.0,1,-1.69467480355
913,0,0.0,1,-6.54251090703
914,1,1.0,1,1.53011465791
915,1,0.0,0,0.27467383029
916,0,0.0,1,-3.69640110906
917,0,0.0,1,-3.12065349931
918,0,0.0,1,-3.63995230025
919,0,0.0,1,-3.80394625115
920,0,0.0,1,-2.51942832338
921,0,0.0,1,-1.47869748044
922,1,0.0,0,0.391503685424
923,0,0.0,1,-2.8297130925
924,0,1.0,0,-0.312214187054
925,0,1.0,0,-2.45518278171
926,0,0.0,1,-0.616514203804
927,0,0.0,1,-6.66209712401
928,1,1.0,1,1.20056884814
929,0,0.0,1,-1.05329038473
930,0,0.0,1,-6.81595990941
931,0,1.0,0,-0.477148468787
932,0,0.0,1,-4.0510920808
933,1,0.0,0,3.27311995159
934,1,1.0,1,1.62158619892
935,0,0.0,1,-7.89062312442
936,0,0.0,1,-6.19733150115
937,1,1.0,1,5.99355379817
938,0,1.0,0,-0.71816591182
939,0,0.0,1,-0.706086711214
940,0,0.0,1,-4.25531834053
941,0,0.0,1,-0.44178518649
942,0,0.0,1,-3.9179933513
943,0,0.0,1,-0.65899715665
944,0,0.0,1,-2.63301090025
945,0,0.0,1,-2.55237574222
946,0,0.0,1,-3.32672967129
947,0,0.0,1,-2.71427738132
948,0,0.0,1,-2.12745089189
949,0,1.0,0,-0.304017514557
950,0,0.0,1,-2.6388418576
951,0,0.0,1,-0.244160900925
952,0,0.0,1,-6.58389860778
953,0,0.0,1,-6.74051950038
954,0,0.0,1,-9.01630282141
955,1,0.0,0,0.264085313111
956,0,0.0,1,-1.07911545608
957,0,0.0,1,-0.0328757267593
958,0,0.0,1,-6.89795687375
959,0,1.0,0,-0.148678820622
960,0,0.0,1,-7.1522919269
961,1,1.0,1,2.94242937994
962,1,1.0,1,6.16445472433
963,1,0.0,0,0.181162499513
964,0,0.0,1,-9.36218850793
965,1,1.0,1,6.45882777211
966,0,0.0,1,-0.420017567321
967,0,0.0,1,-9.26728096389
968,0,0.0,1,-7.82714772605
969,0,1.0,0,-2.35426700184
970,0,0.0,1,-4.6415028587
971,0,0.0,1,-2.22218218224
972,0,0.0,1,-2.34281657996
973,0,0.0,1,-2.43313253916
974,0,0.0,1,-1.51373280407
975,0,0.0,1,-4.73778013547
976,0,0.0,1,-2.499178398
977,0,0.0,1,-3.47137145516
978,1,1.0,1,1.08617600807
979,0,0.0,1,-3.44562623282
980,0,0.0,1,-3.74790706268
981,0,0.0,1,-8.68762436161
982,1,0.0,0,2.9837619014
983,0,0.0,1,-2.69149677785
984,0,0.0,1,-7.57880441393
985,1,1.0,1,4.68280350089
986,0,0.0,1,-3.8986557049
987,0,0.0,1,-2.38945912284
988,0,0.0,1,-0.320126955246
989,0,0.0,1,-3.73603465077
990,1,1.0,1,3.49426739228
991,1,1.0,1,1.08077081024
992,0,0.0,1,-6.6858591582
993,0,0.0,1,-0.671195403679
994,1,0.0,0,0.0728086573771
995,0,0.0,1,-1.92681270498
996,1,0.0,0,1.43001858848
997,0,1.0,0,-0.312995203422
998,1,1.0,1,0.334694565299
999,0,0.0,1,-3.91135897087
1000,0,0.0,1,-3.82030014365
1001,0,0.0,1,-8.82190194614
1002,1,1.0,1,4.39128374842
1003,0,0.0,1,-5.85646662175
1004,0,1.0,0,-1.70895019307
1005,1,0.0,0,0.201511238352
1006,0,0.0,1,-4.32788260593
1007,1,1.0,1,0.422984066069
1008,0,0.0,1,-5.14404490033
1009,0,0.0,1,-0.629804372119
1010,1,1.0,1,0.942933140163
1011,0,0.0,1,-6.55259571355
1012,0,1.0,0,-0.573974991017
1013,0,0.0,1,-2.86842641461
1014,1,1.0,1,5.96557780971
1015,0,0.0,1,-10.0098658842
1016,1,1.0,1,0.576589462885
1017,1,1.0,1,3.33110179234
1018,0,0.0,1,-0.667263205641
1019,0,0.0,1,-7.30764260461
1020,0,0.0,1,-0.612989090826
1021,0,0.0,1,-3.87841421455
1022,0,0.0,1,-4.41621767042
1023,0,0.0,1,-9.03150719104
1024,0,1.0,0,-2.06768766863
1025,0,0.0,1,-1.61586181445
1026,0,1.0,0,-0.735038076678
1027,0,1.0,0,-0.824332793364
1028,0,0.0,1,-2.27245978804
1029,1,1.0,1,1.74953158021
1030,0,0.0,1,-2.35219142666
1031,0,1.0,0,-0.725743707669
1032,0,1.0,0,-1.04225916615
1033,0,0.0,1,-0.499105629197
1034,0,0.0,1,-4.78492535972
1035,0,0.0,1,-6.49411346154
1036,0,0.0,1,-5.08568588404
1037,0,0.0,1,-0.279746653667
1038,1,0.0,0,0.994874634154
1039,0,0.0,1,-0.466917121989
1040,0,0.0,1,-0.909066457545
1041,0,0.0,1,-3.97819878644
1042,1,1.0,1,1.71679482059
1043,1,1.0,1,1924.48626978
1044,0,0.0,1,-0.813945304792
1045,0,0.0,1,-2.11099994431
1046,0,0.0,1,-2.17663461354
1047,0,0.0,1,-3.47345313372
1048,1,0.0,0,4.54881872842
1049,0,0.0,1,-4.97108938859
1050,0,0.0,1,-3.27689448862
1051,0,0.0,1,-5.3443515409
1052,1,0.0,0,1.39434165918
1053,0,0.0,1,-1.34528617363
1054,0,0.0,1,-1.2256603046
1055,1,1.0,1,0.384941846186
1056,0,1.0,0,-1.20932469843
1057,0,0.0,1,-7.61650833857
1058,0,0.0,1,-2.27744048263
1059,0,0.0,1,-0.974324245717
1060,0,0.0,1,-4.22404837923
1061,1,1.0,1,0.74403965511
1062,0,0.0,1,-2.41339816471
1063,0,0.0,1,-2.14163563269
1064,0,0.0,1,-1.36301549652
1065,0,0.0,1,-4.51426772596
1066,0,0.0,1,-0.866552654742
1067,0,0.0,1,-1.24336941177
1068,0,0.0,1,-2.17137587611
1069,0,0.0,1,-1.09507754836
1070,0,0.0,1,-5.32968013774
1071,0,0.0,1,-5.28315269464
1072,0,0.0,1,-4.92588423026
1073,0,0.0,1,-6.43596446639
1074,0,1.0,0,-2.71915433047
1075,0,0.0,1,-2.77797631007
1076,0,1.0,0,-0.704206884826
1077,0,0.0,1,-1.59861847984
1078,0,0.0,1,-4.05492856528
1079,0,0.0,1,-2.85982167892
1080,0,0.0,1,-4.44238817231
1081,0,0.0,1,-0.511889836552
1082,0,0.0,1,-8.27815200113
1083,0,0.0,1,-2.59167037584
1084,0,0.0,1,-1.28387939974
1085,1,1.0,1,2.40756900772
1086,1,0.0,0,0.62246844963
1087,0,1.0,0,-0.212572612549
1088,0,0.0,1,-8.49962853114
1089,0,0.0,1,-4.92582559023
1090,0,0.0,1,-1.55607355664
1091,0,0.0,1,-8.39352336891
1092,0,0.0,1,-4.80691523694
1093,0,0.0,1,-7.15070041613
1094,0,1.0,0,-0.809220828733
1095,0,0.0,1,-4.99153833303
1096,0,0.0,1,-0.944692845809
1097,0,0.0,1,-2.38144542352
1098,0,0.0,1,-6178.70712977
1099,0,0.0,1,-6.62636228422
1100,0,1.0,0,-0.375407971557
1101,0,0.0,1,-1.00124623026
1102,1,0.0,0,0.254154435208
1103,0,0.0,1,-2.89723233707
1104,0,0.0,1,-4.57885417719
1105,1,1.0,1,1919.49194123
1106,1,1.0,1,0.924509806254
1107,0,0.0,1,-2.45900152467
1108,0,0.0,1,-7.68739496302
1109,0,0.0,1,-3.74788708832
1110,0,0.0,1,-3.15030136124
1111,1,1.0,1,0.209570708643
1112,0,0.0,1,-5.35009867389
1113,0,0.0,1,-4.24492336841
1114,0,0.0,1,-3.73798985148
1115,0,1.0,0,-0.270447977298
1116,0,0.0,1,-7.92597535961
1117,0,0.0,1,-3.61287094939
1118,0,0.0,1,-3.50201892752
1119,0,0.0,1,-5.27180250927
1120,0,0.0,1,-7.14555681891
1121,1,1.0,1,1.44456372637
1122,0,0.0,1,-1.62037338841
1123,1,1.0,1,2.43724993036
1124,0,0.0,1,-1.22067607188
1125,0,0.0,1,-0.810286891649
1126,0,0.0,1,-3.32951638473
1127,0,0.0,1,-2.33955818669
1128,0,0.0,1,-7.06584453276
1129,0,0.0,1,-3.00520528017
1130,0,0.0,1,-4.08235931835
1131,0,0.0,1,-6.10723937844
1132,0,0.0,1,-1.51985068022
1133,0,0.0,1,-1.21860866474
1134,0,1.0,0,-0.0905392892513
1135,0,0.0,1,-5.2542158569
1136,0,0.0,1,-6.45319676057
1137,0,0.0,1,-0.500175915683
1138,1,0.0,0,1.24460109209
1139,1,1.0,1,2.58300564282
1140,1,1.0,1,0.426726477755
1141,1,1.0,1,1.05388227145
1142,0,0.0,1,-9.70775167038
1143,0,0.0,1,-6.6892093052
1144,0,1.0,0,-2.26624864444
1145,0,0.0,1,-5.5570030068
1146,0,0.0,1,-6.90090663558
1147,0,1.0,0,-3.52501586787
1148,0,0.0,1,-0.548800555983
1149,0,0.0,1,-5.24913274741
1150,0,0.0,1,-2.12054565105
1151,0,0.0,1,-10.7278421601
1152,1,0.0,0,1.356745609
1153,0,0.0,1,-3.88199100312
1154,0,0.0,1,-3.87659757792
1155,0,1.0,0,-0.802368018554
1156,0,0.0,1,-0.453252361983
1157,0,0.0,1,-0.59978887268
1158,0,0.0,1,-7.37114607795
1159,0,0.0,1,-1.42072827748
1160,0,0.0,1,-3.32265734897
1161,1,1.0,1,2.8475696445
1162,0,1.0,0,-0.872643934568
1163,0,0.0,1,-0.779228721482
1164,0,1.0,0,-0.600964184671
1165,0,0.0,1,-2.08426734276
1166,1,0.0,0,0.135725390287
1167,0,0.0,1,-3.90892731163
1168,0,0.0,1,-0.176903693565
1169,0,0.0,1,-4.03632918096
1170,1,0.0,0,0.0574801617451
1171,0,0.0,1,-1.9027965521
1172,0,0.0,1,-3.29390482285
1173,0,0.0,1,-5.61812189264
1174,0,0.0,1,-1.05526576534
1175,0,0.0,1,-3.03566894999
1176,1,1.0,1,1.5341566546
1177,0,0.0,1,-3.14829350391
1178,0,0.0,1,-5.65599545652
1179,0,0.0,1,-8.36032674974
1180,0,0.0,1,-3.18905413507
1181,0,0.0,1,-1.5008974192
1182,0,0.0,1,-6.45927250722
1183,0,0.0,1,-8.45110691337
1184,1,1.0,1,1.76361039877
1185,0,0.0,1,-5.60995556699
1186,0,0.0,1,-3.02506069132
1187,0,0.0,1,-0.820364192949
1188,0,0.0,1,-3.27492167905
1189,0,0.0,1,-6.49838117542
1190,0,0.0,1,-11.0980678596
1191,0,0.0,1,-3.89710952755
1192,0,0.0,1,-5.08764257623
1193,0,0.0,1,-2.43284251986
1194,0,0.0,1,-2.46701126645
1195,0,0.0,1,-0.773863810365
1196,0,0.0,1,-3.077885673
1197,0,0.0,1,-1.20989008305
1198,0,0.0,1,-2.91885099372
1199,1,1.0,1,2.27700972958
1200,1,1.0,1,0.833038429136
1201,0,0.0,1,-3.9933924368
1202,0,0.0,1,-2.9446698306
1203,0,0.0,1,-0.0239988332917
1204,0,1.0,0,-3.9490862213
1205,0,0.0,1,-1.38801001874
1206,0,1.0,0,-4.89246322189
1207,1,1.0,1,1.9109027196
1208,0,0.0,1,-0.959338950896
1209,0,0.0,1,-3.83411202857
1210,0,0.0,1,-0.700947943133
1211,0,0.0,1,-7.12782648294
1212,0,0.0,1,-3.22780589881
1213,1,1.0,1,0.235450573563
1214,0,0.0,1,-4.98411516285
1215,0,0.0,1,-8.07249226471
1216,0,0.0,1,-1.48287392172
1217,0,0.0,1,-2.3141904767
1218,1,1.0,1,1.3832922369
1219,1,1.0,1,0.636057773997
1220,0,0.0,1,-4.42237385719
1221,0,0.0,1,-4.5184252761
1222,0,0.0,1,-11.1357067834
1223,0,0.0,1,-2.64184324095
1224,0,0.0,1,-5.02430236887
1225,0,1.0,0,-1.41774469935
1226,0,0.0,1,-6.61410114938
1227,1,1.0,1,1.5173009683
1228,0,0.0,1,-8.48855972119
1229,0,0.0,1,-1.70796391292
1230,1,0.0,0,0.590998654134
1231,0,1.0,0,-2.13003395997
1232,0,0.0,1,-3.74225577648
1233,0,0.0,1,-2.12040119288
1234,0,0.0,1,-14710.1156916
1235,0,0.0,1,-0.628788651564
1236,0,0.0,1,-0.675109447917
1237,0,1.0,0,-1.29646388059
1238,0,0.0,1,-0.457352802023
1239,0,0.0,1,-2.02778242134
1240,0,0.0,1,-2.61035524049
1241,1,1.0,1,3.5968165191
1242,1,1.0,1,4.26634326695
1243,0,0.0,1,-1.97994641126
1244,0,0.0,1,-7.54165306246
1245,0,0.0,1,-1.8259471284
1246,0,0.0,1,-1.98588813467
1247,1,1.0,1,0.861671666804
1248,0,0.0,1,-1.69161288285
1249,0,0.0,1,-1.57583892101
1250,0,0.0,1,-0.881825470126
1251,0,0.0,1,-10.920052669
1252,0,0.0,1,-11.2243473001
1253,0,0.0,1,-2.61023747066
1254,0,0.0,1,-8.17528096352
1255,0,0.0,1,-2.70947775094
1256,0,0.0,1,-0.905379809498
1257,0,0.0,1,-4.34550274845
1258,0,1.0,0,-0.470053600669
1259,0,0.0,1,-1.78236939992
1260,0,0.0,1,-0.564976614139
1261,0,0.0,1,-2.84079901199
1262,1,1.0,1,1.18791490336
1263,1,1.0,1,4.7316283426
1264,1,1.0,1,4.9810259046
1265,0,1.0,0,-0.36593051427
1266,0,0.0,1,-0.130025284395
1267,0,0.0,1,-8.25695607732
1268,0,0.0,1,-3.83349673
1269,0,0.0,1,-1.6696558825
1270,0,0.0,1,-2.8562906752
1271,0,0.0,1,-3.22484618732
1272,0,1.0,0,-0.788927612673
1273,0,0.0,1,-1.32542572009
1274,1,0.0,0,2.09207034113
1275,0,0.0,1,-2.7896191147
1276,0,0.0,1,-8.20484207574
1277,0,0.0,1,-3.82210366115
1278,1,1.0,1,2.07768563759
1279,1,1.0,1,3.41863321698
1280,0,0.0,1,-7.51012625113
1281,0,1.0,0,-1.82083479703
1282,0,0.0,1,-4.92247472397
1283,0,0.0,1,-2.56588290091
1284,0,0.0,1,-3.68157093141
1285,1,1.0,1,1.31879158106
1286,0,0.0,1,-2.16196612327
1287,0,0.0,1,-2.07527593658
1288,0,0.0,1,-1.99494345967
1289,0,1.0,0,-0.980570217061
1290,0,0.0,1,-2.06112780778
1291,0,0.0,1,-8.13723232813
1292,0,0.0,1,-0.99097129586
1293,0,0.0,1,-4.07595682566
1294,0,0.0,1,-3.30980905403
1295,0,0.0,1,-6.9220520541
1296,1,1.0,1,1.70093679569
1297,0,0.0,1,-3.41483055685
1298,1,0.0,0,1.36127645352
1299,1,1.0,1,4.80913838865
1300,1,0.0,0,0.295521598611
1301,0,0.0,1,-3.5484457319
1302,1,1.0,1,0.0383232880056
1303,0,0.0,1,-5.56707014804
1304,0,1.0,0,-0.695526316985
1305,0,1.0,0,-0.082074818093
1306,0,0.0,1,-2.41780298342
1307,0,0.0,1,-3.5729186262
1308,0,0.0,1,-2.9197646804
1309,1,1.0,1,1.44511286084
1310,1,1.0,1,1.11609202089
1311,0,0.0,1,-0.0108356141804
1312,0,1.0,0,-0.225138142145
1313,0,0.0,1,-1.51625719021
1314,0,0.0,1,-0.825062577522
1315,0,0.0,1,-3.4102553943
1316,0,0.0,1,-0.291684740653
1317,0,0.0,1,-5.90370261351
1318,0,0.0,1,-5.89620937556
1319,0,0.0,1,-7.09273428564
1320,0,0.0,1,-2.55071246961
1321,0,0.0,1,-1.68932807299
1322,0,1.0,0,-1.27857726781
1323,0,1.0,0,-1.61442951662
1324,0,0.0,1,-8.20850696186
1325,0,0.0,1,-1.98028692573
1326,1,0.0,0,0.226760921322
1327,0,0.0,1,-8.24896113693
1328,0,0.0,1,-4.1308521431
1329,0,1.0,0,-2.12337208509
1330,0,0.0,1,-0.806222862807
1331,0,0.0,1,-7.77121698965
1332,0,0.0,1,-2.75754435769
1333,0,0.0,1,-6.41222580101
1334,1,1.0,1,1.48728944633
1335,1,1.0,1,1.53135141805
1336,0,0.0,1,-6.5826362095
1337,0,0.0,1,-3.32745622919
1338,0,0.0,1,-0.654139208261
1339,0,1.0,0,-0.723227397833
1340,0,0.0,1,-0.705062931546
1341,0,0.0,1,-4.2400946291
1342,0,0.0,1,-9.10132971115
1343,0,0.0,1,-0.767587435285
1344,0,0.0,1,-1.92845544526
1345,0,0.0,1,-2.34467595032
1346,1,1.0,1,1.03347855901
1347,0,0.0,1,-4.11099922671
1348,0,0.0,1,-63.5947821774
1349,1,1.0,1,0.967929602683
1350,0,0.0,1,-4.34157239757
1351,0,0.0,1,-4.12829383097
1352,1,0.0,0,1.26278736179
1353,0,0.0,1,-3.40638271135
1354,0,0.0,1,-2.38434951656
1355,1,1.0,1,1.54004004764
1356,0,0.0,1,-8.76559012359
1357,0,0.0,1,-2.22980100442
1358,0,0.0,1,-4.82653379125
1359,0,0.0,1,-2.05627710835
1360,0,0.0,1,-0.864907280461
1361,0,0.0,1,-2.09179401823
1362,0,0.0,1,-2.84321858299
1363,0,0.0,1,-2.47747550469
1364,0,0.0,1,-2.64356356341
1365,0,0.0,1,-5.98313051317
1366,0,0.0,1,-5.51317986169
1367,0,0.0,1,-2.89902916861
1368,0,0.0,1,-0.345983265913
1369,0,0.0,1,-5.17825876561
1370,0,0.0,1,-5.99398304509
1371,0,0.0,1,-3.01966320149
1372,1,1.0,1,5.40207119832
1373,0,0.0,1,-0.216969030969
1374,1,1.0,1,0.52669752551
1375,0,0.0,1,-2.58724713356
1376,1,0.0,0,1.49490876937
1377,0,0.0,1,-0.395772333145
1378,0,0.0,1,-0.618314744495
1379,0,0.0,1,-3.73533702416
1380,1,0.0,0,0.730317895391
1381,1,1.0,1,1926.07986219
1382,0,0.0,1,-2.53962302844
1383,1,1.0,1,1.3019455108
1384,0,0.0,1,-2.70199842382
1385,0,0.0,1,-3.31564950598
1386,0,0.0,1,-3.58974326003
1387,0,0.0,1,-3.1279883339
1388,0,0.0,1,-2.92691089102
1389,0,0.0,1,-1.8786238064
1390,0,0.0,1,-6.72990104899
1391,0,0.0,1,-0.68301644456
1392,0,0.0,1,-0.793696512714
1393,0,0.0,1,-8.39408240313
1394,0,0.0,1,-5.6406864375
1395,1,1.0,1,0.56203117105
1396,0,0.0,1,-8.13813215783
1397,0,1.0,0,-1.73640587313
1398,0,0.0,1,-2.63594557825
1399,0,0.0,1,-1.25563779106
1400,0,1.0,0,-0.0173874902552
1401,0,0.0,1,-4.12174239057
1402,0,0.0,1,-1.73134800182
1403,0,0.0,1,-9.39262574865
1404,0,1.0,0,-1.12936174905
1405,0,0.0,1,-3.81242452745
1406,0,0.0,1,-8.04057901925
1407,1,0.0,0,0.481721330889
1408,0,0.0,1,-8.24566836814
1409,0,0.0,1,-5.71428673657
1410,0,0.0,1,-2.49131203404
1411,0,0.0,1,-0.619675982476
1412,0,0.0,1,-7.64642370788
1413,0,0.0,1,-0.329826333996
1414,0,0.0,1,-10.7112280315
1415,0,0.0,1,-6.81800695866
1416,0,0.0,1,-2.18505182032
1417,0,0.0,1,-3.28414300121
1418,0,0.0,1,-1.69116650124
1419,0,0.0,1,-3.37606577009
1420,0,1.0,0,-2.42141815508
1421,0,0.0,1,-3.43481632305
1422,0,0.0,1,-2.91221681613
1423,0,0.0,1,-2.11228672743
1424,1,0.0,0,1.51399361184
1425,0,1.0,0,-0.497897451009
1426,0,0.0,1,-3.67850213047
1427,0,0.0,1,-0.310450176518
1428,0,0.0,1,-0.871615773878
1429,0,0.0,1,-11.2313874028
1430,0,0.0,1,-7.59522427597
1431,0,0.0,1,-3.73930298093
1432,0,0.0,1,-8.74148281273
1433,0,0.0,1,-6.97582424092
1434,0,0.0,1,-0.570036932308
1435,0,0.0,1,-0.747903597351
1436,0,0.0,1,-2.22181336622
1437,0,0.0,1,-5.18184682176
1438,0,0.0,1,-6.28007355635
1439,1,0.0,0,1.44310562554
1440,0,0.0,1,-5.53331922576
1441,0,0.0,1,-4.93930801508
1442,0,0.0,1,-8.99962637573
1443,0,0.0,1,-0.385018140482
1444,0,0.0,1,-8.91736394396
1445,1,0.0,0,0.805741575042
1446,0,0.0,1,-2.83869470171
1447,0,1.0,0,-1.03357657183
1448,0,0.0,1,-1.75682067309
1449,0,0.0,1,-1.61466690726
1450,0,0.0,1,-3.85361492125
1451,0,0.0,1,-0.461741311623
1452,0,0.0,1,-7.84046854548
1453,0,0.0,1,-2.98429111724
1454,0,0.0,1,-2.68805060769
1455,0,0.0,1,-3.21924417713
1456,0,0.0,1,-5.40873780977
1457,0,0.0,1,-1.20896345961
1458,1,1.0,1,0.429762655371
1459,0,0.0,1,-3.68467394208
1460,0,0.0,1,-7.63382783274
1461,1,0.0,0,0.392177990303
1462,0,0.0,1,-5.8085846283
1463,0,0.0,1,-5.35387312105
1464,0,0.0,1,-10.8611000939
1465,0,0.0,1,-4.29433951717
1466,0,1.0,0,-1.00112706075
1467,0,0.0,1,-8.05579134396
1468,0,0.0,1,-3.61428131573
1469,0,0.0,1,-4.62614332113
1470,0,0.0,1,-9.94737500215
1471,0,1.0,0,-32102.2011997
1472,0,0.0,1,-2.44809130671
1473,0,0.0,1,-2.82779434785
1474,0,0.0,1,-1.97750968677
1475,1,1.0,1,2.73473888813
1476,0,0.0,1,-2.57132471946
1477,0,1.0,0,-1.13708571041
1478,0,0.0,1,-1.47539345577
1479,0,0.0,1,-2.25638120358
1480,0,0.0,1,-5.39547060122
1481,0,0.0,1,-3.3746369256
1482,0,0.0,1,-5.411185997
1483,0,0.0,1,-2.08204739482
1484,1,1.0,1,1.44398051098
1485,0,1.0,0,-1.48477266978
1486,0,0.0,1,-9.00945068504
1487,0,0.0,1,-4.04979919982
1488,1,0.0,0,1.98289631894
1489,0,0.0,1,-3.35939807543
1490,1,1.0,1,4.96015677404
1491,0,0.0,1,-0.717456323735
1492,0,0.0,1,-3.26368115244
1493,0,0.0,1,-8.76569024832
1494,1,0.0,0,0.0802508769518
1495,0,0.0,1,-3.16871030187
1496,0,0.0,1,-3.45921319639
1497,0,0.0,1,-4.85850667916
1498,0,0.0,1,-8.05367202677
1499,0,1.0,0,-2.26507771887
1500,0,0.0,1,-5.70071418341
1501,0,0.0,1,-2.15873646075
1502,0,0.0,1,-4.66874411295
1503,1,1.0,1,3.66117024543
1504,0,0.0,1,-4.36465079738
1505,0,0.0,1,-0.482682948232
1506,1,0.0,0,0.625508305379
1507,0,0.0,1,-7.95777897914
1508,1,0.0,0,2.69004726603
1509,0,0.0,1,-1.59167857649
1510,0,0.0,1,-2.60613864932
1511,0,0.0,1,-8.20386848377
1512,0,0.0,1,-6.02307716331
1513,1,0.0,0,1.19819971077
1514,0,0.0,1,-2.91455109935
1515,0,0.0,1,-6.10903535176
1516,1,1.0,1,0.142512222319
1517,1,0.0,0,1.55832825217
1518,1,1.0,1,5.14160800516
1519,1,0.0,0,0.241234959386
1520,0,0.0,1,-3.08958517431
1521,0,0.0,1,-3.64034386864
1522,0,0.0,1,-4.01999139709
1523,0,0.0,1,-1.11047134884
1524,0,0.0,1,-2.95955900896
1525,1,1.0,1,1.44131831784
1526,0,0.0,1,-43018.8349499
1527,0,0.0,1,-1.10693856724
1528,0,0.0,1,-1.82727085032
1529,0,0.0,1,-8.58765466488
1530,1,1.0,1,5.4958091853
1531,0,0.0,1,-4.14145808609
1532,1,0.0,0,0.513839626305
1533,0,0.0,1,-6.98666735831
1534,0,0.0,1,-2.75937206989
1535,0,0.0,1,-8.79617197425
1536,0,0.0,1,-6.10603419078
1537,0,0.0,1,-6.3906386133
1538,0,1.0,0,-1.31095391547
1539,0,0.0,1,-7.07230647435
